category,our_name,our_lng,our_lat,our_zone,our_type,our_price,amap_name,amap_lng,amap_lat,amap_address,match_type,distance_m
both_accurate,热电小区,108.869574,34.244509,高新一期,二手房,8574,热电小区,108.869574,34.244509,民洁路3号,exact_name,0
both_accurate,水晶国际,108.895563,34.216831,高新二期,二手房,28369,水晶国际,108.895563,34.216831,西安市高新区(甘家寨地铁站A口步行450米),exact_name,0
both_accurate,时代风尚,108.876627,34.244695,高新一期,二手房,13469,时代风尚小区,108.876627,34.244695,创新路南段70号,exact_name,0
both_accurate,天竹元谷,108.87582,34.245279,高新一期,二手房,15472,元谷,108.87582,34.245279,团结南路与昆明路交叉口东南120米,substring,0
both_accurate,心桥佳苑,108.885377,34.213634,高新二期,二手房,16780,地电广场,108.885001,34.213449,唐延路与科技四路交汇处东南角,coord_proximity,40
both_accurate,远洋落子栖,108.868822,34.245443,高新一期,二手房,15192,远洋·落子栖,108.868822,34.245443,昆明路218号(汉城南路地铁口10米),exact_name,0
both_accurate,长安园公寓小区,108.852787,34.169028,高新二期,二手房,11052,长安园公寓小区,108.852787,34.169028,西部大道创业大道北口,exact_name,0
both_accurate,中海·云水观园,108.821299,34.221004,软件新城,二手房,,中海云水观园(建设中),108.821299,34.221004,规划路与云水三路交叉口西北140米,substring,0
both_accurate,船舶设备公司家属院,108.911909,34.222485,高新一期,二手房,9304,船舶设备公司家属院,108.911909,34.222485,太白南路318号,exact_name,0
both_accurate,创汇社区(D区),108.823771,34.17113,高新二期,二手房,,创汇社区D区,108.823771,34.17113,上林苑一路与定昆池二路交叉口西南260米,exact_name,0
both_accurate,大寨路新华小区,108.866598,34.238026,高新一期,二手房,6998,新华小区北区,108.866598,34.238026,丈八北路6号院,coord_proximity,0
both_accurate,大寨子村小区,108.85766,34.236378,高新一期,二手房,,大寨子村小区,108.85766,34.236378,多元路与百川东路交叉口东北380米,exact_name,0
both_accurate,东滩社区北区,108.842737,34.194634,高新二期,二手房,,东滩社区北区,108.842737,34.194634,丈八六路,exact_name,0
both_accurate,枫景观天下,108.887549,34.222665,高新二期,二手房,29021,枫景观天下,108.887549,34.222665,高新四路30号,exact_name,0
both_accurate,枫叶大厦,108.896018,34.221158,高新一期,二手房,17753,枫叶大厦,108.896018,34.221158,丈八沟街道高新区高新路高新一中初中部对面,exact_name,0
both_accurate,高新尊贵壹方,108.865383,34.226905,软件新城,二手房,13040,高新·尊贵壹方,108.865383,34.226905,丈八北路357号,exact_name,0
both_accurate,高新·云熙港,108.824741,34.140604,高新三期,二手房,23091,高新·云熙港,108.824741,34.140604,星虹路与启创路交叉口西北140米,exact_name,0
both_accurate,高新尚品,108.864434,34.201016,高新二期,二手房,21000,高新尚品,108.864434,34.201016,科技七路与鱼化一路交叉口东南160米,exact_name,0
both_accurate,高科·云天,108.824235,34.224253,软件新城,二手房,30291,高科云天,108.824235,34.224253,天谷二路与云水三路交叉口,exact_name,0
both_accurate,高新未未来,108.854179,34.154634,高新二期,二手房,10617,高新·未未来,108.854179,34.154634,硕士路与郭杜西街交叉口东北约80米,exact_name,0
both_accurate,高新尊寓,108.885692,34.236862,高新一期,二手房,22798,高新尊寓,108.885692,34.236862,群贤路与唐延路交叉口东260米,exact_name,0
both_accurate,高新智尚,108.864696,34.225712,高新一期,二手房,15272,高新智尚,108.864696,34.225712,青云路与蟠龙东路交叉口东北120米,exact_name,0
both_accurate,高新有色金属家属院,108.895575,34.217528,高新一期,二手房,16394,陕西省有色金属工业管理局家属院,108.895575,34.217528,科技一路附6号(甘家寨地铁站D口步行480米),coord_proximity,0
both_accurate,光电园,108.868523,34.220732,软件新城,二手房,12292,西安光电园,108.868523,34.220732,科技二路77号,substring,0
both_accurate,高新花园,108.835652,34.193979,高新二期,二手房,11630,高新花园,108.835652,34.193979,丈八西路101号,exact_name,0
both_accurate,保利云谷天汇,108.816823,34.227144,软件新城,二手房,,保利云谷天汇花园,108.816823,34.227144,云水四路与天谷二路交叉口,exact_name,0
both_accurate,龙湖 高新云河颂,108.827743,34.143301,高新三期,二手房,,龙湖高新云河颂柏悦,108.827743,34.143301,星虹路与骏业路交叉口东北角,substring,0
both_accurate,高新玖号院,108.820725,34.179625,高新二期,二手房,,西安市高新技术产业开发区普新二路9号4幢,108.820725,34.179625,普洛斯西安高新物流园,coord_proximity,0
both_accurate,环亚花园,108.893153,34.219761,高新二期,二手房,25435,环亚花园,108.893153,34.219761,丈八沟街道高新路高新一中,exact_name,0
both_accurate,汇翔苑,108.896446,34.217705,高新二期,二手房,13394,汇翔苑,108.896446,34.217705,科技一路附2号,exact_name,0
both_accurate,瀚源国际,108.908995,34.217039,高新二期,二手房,15765,荣景园,108.909119,34.217279,中海万锦公馆29号楼三楼三零五室,coord_proximity,29
both_accurate,锦悦府,108.850063,34.175996,高新二期,二手房,16290,锦悦府,108.850063,34.175996,锦业二路88号,exact_name,0
both_accurate,锦业76,108.851261,34.18703,高新二期,二手房,14426,锦业76小区,108.851261,34.18703,锦业路76号(丈八六路地铁站C口步行220米),exact_name,0
both_accurate,金泰怡景花园,108.8407,34.234306,高新三期,二手房,9863,金泰·怡景花园,108.8407,34.234306,鱼化寨街道高新区科技路西,exact_name,0
both_accurate,锦都荟,108.845989,34.188653,高新二期,二手房,16055,锦都荟小区,108.845989,34.188653,锦业路87号(丈八六路地铁站A口步行270米),exact_name,0
both_accurate,杰座公寓,108.879682,34.230698,高新一期,二手房,23042,天地源·杰座公寓,108.879682,34.230698,高新科技路枫叶新都市北门,substring,0
both_accurate,焦化佳苑,108.866433,34.243457,高新一期,二手房,11358,西安焦化嘉苑小区,108.866433,34.243457,丈八北路831号(汉城南路地铁站C口步行310米),coord_proximity,0
both_accurate,交警支队家属院,108.87104,34.173306,高新二期,二手房,14297,交警支队家属院,108.87104,34.173306,新型工业园,exact_name,0
both_accurate,焦化嘉苑,108.866433,34.243457,高新一期,二手房,8665,西安焦化嘉苑小区,108.866433,34.243457,丈八北路831号(汉城南路地铁站C口步行310米),substring,0
both_accurate,丽湾蓝岛,108.907255,34.217205,高新二期,二手房,9798,丽湾蓝岛,108.907255,34.217205,科创路3号(太白南路地铁站A西北口步行440米),exact_name,0
both_accurate,绿地诺丁山,108.872168,34.191243,高新二期,二手房,40047,绿地诺丁山,108.872168,34.191243,锦业路与丈八二路十字北50米,exact_name,0
both_accurate,绿城秋月苑,108.86476,34.211902,软件新城,二手房,,绿城秋月苑(建设中),108.86476,34.211902,科技四路与丈八北路交汇处西南角,substring,0
both_accurate,里花水社区,108.843394,34.190639,高新二期,二手房,,里花水社区,108.843394,34.190639,丈八六路与丈八西路延伸线,exact_name,0
both_accurate,摩登BOBO,108.903144,34.218882,高新二期,二手房,12727,摩登BOBO,108.903144,34.218882,白沙路3号,exact_name,0
both_accurate,名园新居,108.906838,34.219472,高新二期,二手房,17645,名园新居,108.906838,34.219472,科技路10号(太白南路地铁站A西北口步行210米),exact_name,0
both_accurate,锦尚名城,108.83798,34.186394,高新二期,二手房,19685,满堂悦MOMA,108.83798,34.186394,锦业路88号,coord_proximity,0
both_accurate,名城天下,108.894642,34.215954,高新一期,二手房,15909,名城天下,108.894642,34.215954,科技二路与博文路交叉口西140米,exact_name,0
both_accurate,民洁小区,108.868718,34.242114,高新一期,二手房,10110,民洁小区,108.868718,34.242114,民洁路2号,exact_name,0
both_accurate,南飞鸿康缔大厦,108.837284,34.2234,软件新城,二手房,10659,南飞鸿康缔大厦,108.837284,34.2234,福谦路2625号,exact_name,0
both_accurate,旗远锦樾,108.868255,34.186529,高新二期,二手房,13368,旗远·锦樾,108.868255,34.186529,高新锦业路36号(绿地世纪城以南),exact_name,0
both_accurate,七克拉晶座,108.871396,34.188429,高新二期,二手房,11805,七克拉晶座,108.871396,34.188429,锦业路与丈八二路交叉口西200米,exact_name,0
both_accurate,秦农银行住宅区,108.866621,34.233033,高新一期,二手房,8330,秦农银行住宅区,108.866621,34.233033,丈八北路489号(丈八北路地铁站出入口步行220米),exact_name,0
both_accurate,庆安昆明路小区50号院,108.878523,34.245552,高新一期,二手房,7140,庆安昆明路小区50号院,108.878523,34.245552,昆明路8号院(金光门地铁站B口步行200米),exact_name,0
both_accurate,启迪中心 | 创公馆住宅,108.876616,34.220387,高新二期,二手房,,大景国际,108.876455,34.220114,启迪中心T5,coord_proximity,34
both_accurate,荣民捌号,108.867269,34.221362,软件新城,二手房,21182,荣民捌号,108.867269,34.221362,科技一路与丈八北路交汇处东南角,exact_name,0
both_accurate,融创珺庭府,108.841094,34.172167,高新二期,二手房,21988,融创珺庭府,108.841094,34.172167,亚迪路与锦业三路交叉口东南100米,exact_name,0
both_accurate,日化小区,108.867475,34.237932,高新一期,二手房,8411,日化社区,108.867475,34.237932,丈八北路7号,exact_name,0
both_accurate,热力小区,108.869527,34.243391,高新一期,二手房,8177,热力小区,108.869527,34.243391,民新路与民洁路交叉口西北80米,exact_name,0
both_accurate,融鑫路电信小区,108.907355,34.218056,高新二期,二手房,9547,电信小区,108.907355,34.218056,融鑫路3号(太白南路地铁站A西北口步行360米),substring,0
both_accurate,乳驾庄社区,108.823709,34.167925,高新二期,二手房,,乳驾庄社区,108.823709,34.167925,郭杜镇西部大道与上林苑一路交汇处,exact_name,0
both_accurate,四季风景,108.887223,34.218917,高新二期,二手房,21560,四季风景,108.887223,34.218917,高新二路28号,exact_name,0
both_accurate,三五一一社区,108.873501,34.244763,高新一期,二手房,8749,三五一一社区,108.873501,34.244763,昆明路2号,exact_name,0
both_accurate,水电十五局家属院,108.903679,34.221702,高新二期,二手房,10655,水电十五局家属院,108.903679,34.221702,科技路16号,exact_name,0
both_accurate,陕西省总工会家属院,108.895989,34.218333,高新二期,二手房,16322,陕西省总工会家属院,108.895989,34.218333,科技一路4号(甘家寨地铁站D口步行370米),exact_name,0
both_accurate,尚怡园,108.854634,34.153395,高新一期,二手房,23572,尚怡园,108.854634,34.153395,郭杜南段26号,exact_name,0
both_accurate,沙井宜居,108.901804,34.208222,高新二期,二手房,10201,沙井宜居,108.901804,34.208222,尚学路与明志路交叉口东200米,exact_name,0
both_accurate,双旗寨小区,108.813794,34.224261,软件新城,二手房,,双旗寨小区,108.813794,34.224261,天谷三路2057号,exact_name,0
both_accurate,陕西地建公寓楼,108.895916,34.233328,高新一期,二手房,,陕西地建公寓楼,108.895916,34.233328,光泰路与高新二路交叉口西北120米,exact_name,0
both_accurate,天地源棠樾坊,108.813288,34.123965,高新二期,二手房,19048,天地源·棠樾坊,108.813288,34.123965,雷沣路Y330号,exact_name,0
both_accurate,唐延公馆,108.884451,34.222781,高新二期,二手房,14885,唐延公馆,108.884451,34.222781,科技一路58号,exact_name,0
both_accurate,田园公寓,108.872323,34.167768,高新二期,二手房,9376,田园公寓,108.872323,34.167768,新型工业园西沣辅道,exact_name,0
both_accurate,桃园湖高级住宅区,108.891643,34.236613,高新一期,二手房,23490,桃园湖高级住宅区,108.891643,34.236613,高新四路甲字1号(丰庆公园地铁站C1口步行340米),exact_name,0
both_accurate,特警支队家属院,108.880886,34.236383,高新一期,二手房,6989,特警支队家属院,108.880886,34.236383,唐延路北段118号,exact_name,0
both_accurate,天地源棠颂坊,108.812562,34.134981,高新三期,二手房,26839,天地源棠颂坊(建设中),108.812562,34.134981,兴德路 635 号,substring,0
both_accurate,五龙·悦苑,108.875986,34.168379,高新二期,二手房,17366,五龙·悦世纪,108.875986,34.168379,西沣路与西部大道交汇处东北角,substring,0
both_accurate,梧桐朗座,108.871633,34.230877,高新一期,二手房,10607,梧桐朗座,108.871633,34.230877,西高新科技路与高新六路十字东南角(枫叶新都市西500米),exact_name,0
both_accurate,万科高新生活广场,108.88277,34.174366,高新二期,二手房,16401,万科高新华府,108.88277,34.174366,西沣路与西沣二路交汇处东北角(高新一中国际部东对面),coord_proximity,0
both_accurate,五米魔方,108.86916,34.222957,软件新城,二手房,8434,五米魔方,108.86916,34.222957,高新六路与科技一路什字西北角,exact_name,0
both_accurate,外贸单位家属院,108.892278,34.220219,高新二期,二手房,24525,外贸家属院,108.892278,34.220219,高新一路37号(甘家寨地铁站D口步行400米),coord_proximity,0
both_accurate,外贸局家属院(科技路),108.892278,34.220219,高新二期,二手房,,外贸家属院,108.892278,34.220219,高新一路37号(甘家寨地铁站D口步行400米),coord_proximity,0
both_accurate,万达·天鼎小区,108.885282,34.204418,高新二期,二手房,,万达·天鼎,108.885282,34.204418,唐延路与科技六路十字交汇处(东南角),exact_name,0
both_accurate,西安昆明城市花园,108.876683,34.245477,高新一期,二手房,,昆明城市花园,108.876683,34.245477,昆明路580号(金光门地铁站B口步行450米),substring,0
both_accurate,鑫汇苑小区,108.877894,34.245658,高新一期,二手房,6087,鑫汇苑,108.877894,34.245658,昆明路18号(金光门地铁站B口步行430米),substring,0
both_accurate,响塘文苑,108.872205,34.233798,高新一期,二手房,31404,响塘文苑,108.872205,34.233798,科技路298号,exact_name,0
both_accurate,西安文理学院太白校区家属院,108.906167,34.215215,高新二期,二手房,8583,西安文理学院太白校区家属院,108.906167,34.215215,太白南路212号,exact_name,0
